timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885201354,334,HTTP Request,200,OK,Thread Group 1-3887,text,true,,3218,116,2635,2635,http://localhost:8081/,334,0,0
1578885201354,335,HTTP Request,200,OK,Thread Group 1-3888,text,true,,3218,116,2638,2638,http://localhost:8081/,335,0,1
1578885201354,336,HTTP Request,200,OK,Thread Group 1-3881,text,true,,3218,116,2640,2640,http://localhost:8081/,336,0,1
1578885201354,337,HTTP Request,200,OK,Thread Group 1-3886,text,true,,3218,116,2641,2641,http://localhost:8081/,337,0,2
1578885201355,337,HTTP Request,200,OK,Thread Group 1-3889,text,true,,3218,116,2643,2643,http://localhost:8081/,337,0,1
1578885201355,338,HTTP Request,200,OK,Thread Group 1-3885,text,true,,3218,116,2647,2647,http://localhost:8081/,338,0,1
1578885201355,339,HTTP Request,200,OK,Thread Group 1-3890,text,true,,3218,116,2647,2647,http://localhost:8081/,339,0,1
1578885201356,338,HTTP Request,200,OK,Thread Group 1-3891,text,true,,3218,116,2648,2648,http://localhost:8081/,338,0,0
1578885201357,338,HTTP Request,200,OK,Thread Group 1-3893,text,true,,3218,116,2649,2649,http://localhost:8081/,338,0,1
1578885201358,338,HTTP Request,200,OK,Thread Group 1-3877,text,true,,3218,116,2651,2651,http://localhost:8081/,338,0,0
1578885201358,339,HTTP Request,200,OK,Thread Group 1-3896,text,true,,3218,116,2653,2653,http://localhost:8081/,339,0,0
1578885201358,340,HTTP Request,200,OK,Thread Group 1-3897,text,true,,3218,116,2654,2654,http://localhost:8081/,340,0,1
1578885201358,342,HTTP Request,200,OK,Thread Group 1-3898,text,true,,3218,116,2659,2659,http://localhost:8081/,342,0,1
1578885201358,343,HTTP Request,200,OK,Thread Group 1-3899,text,true,,3218,116,2659,2659,http://localhost:8081/,343,0,1
1578885201358,344,HTTP Request,200,OK,Thread Group 1-3892,text,true,,3218,116,2661,2661,http://localhost:8081/,344,0,1
1578885201359,347,HTTP Request,200,OK,Thread Group 1-3895,text,true,,3218,116,2670,2670,http://localhost:8081/,347,0,0
1578885201359,364,HTTP Request,200,OK,Thread Group 1-3894,text,true,,3218,116,2730,2730,http://localhost:8081/,364,0,0
1578885201358,365,HTTP Request,200,OK,Thread Group 1-3903,text,true,,3218,116,2729,2729,http://localhost:8081/,365,0,2
1578885201358,366,HTTP Request,200,OK,Thread Group 1-3902,text,true,,3218,116,2730,2730,http://localhost:8081/,366,0,2
1578885201359,365,HTTP Request,200,OK,Thread Group 1-3901,text,true,,3218,116,2730,2730,http://localhost:8081/,365,0,1
1578885201359,366,HTTP Request,200,OK,Thread Group 1-3905,text,true,,3218,116,2730,2730,http://localhost:8081/,366,0,1
1578885201359,366,HTTP Request,200,OK,Thread Group 1-3904,text,true,,3218,116,2730,2730,http://localhost:8081/,366,0,1
1578885201360,366,HTTP Request,200,OK,Thread Group 1-3900,text,true,,3218,116,2730,2730,http://localhost:8081/,366,0,1
1578885201360,366,HTTP Request,200,OK,Thread Group 1-3911,text,true,,3218,116,2729,2729,http://localhost:8081/,366,0,1
1578885201360,367,HTTP Request,200,OK,Thread Group 1-3910,text,true,,3218,116,2729,2729,http://localhost:8081/,367,0,1
1578885201361,366,HTTP Request,200,OK,Thread Group 1-3913,text,true,,3218,116,2729,2729,http://localhost:8081/,366,0,0
1578885201361,367,HTTP Request,200,OK,Thread Group 1-3906,text,true,,3218,116,2729,2729,http://localhost:8081/,367,0,0
1578885201362,366,HTTP Request,200,OK,Thread Group 1-3916,text,true,,3218,116,2728,2728,http://localhost:8081/,366,0,0
1578885201362,366,HTTP Request,200,OK,Thread Group 1-3918,text,true,,3218,116,2728,2728,http://localhost:8081/,366,0,1
1578885201363,366,HTTP Request,200,OK,Thread Group 1-3920,text,true,,3218,116,2728,2728,http://localhost:8081/,366,0,0
1578885201362,367,HTTP Request,200,OK,Thread Group 1-3919,text,true,,3218,116,2728,2728,http://localhost:8081/,367,0,1
1578885201362,367,HTTP Request,200,OK,Thread Group 1-3909,text,true,,3218,116,2727,2727,http://localhost:8081/,367,0,2
1578885200864,866,HTTP Request,200,OK,Thread Group 1-2618,text,true,,3218,116,2727,2727,http://localhost:8081/,866,0,500
1578885200863,867,HTTP Request,200,OK,Thread Group 1-2609,text,true,,3218,116,2726,2726,http://localhost:8081/,867,0,501
1578885200863,867,HTTP Request,200,OK,Thread Group 1-2614,text,true,,3218,116,2725,2725,http://localhost:8081/,867,0,501
1578885200863,868,HTTP Request,200,OK,Thread Group 1-2610,text,true,,3218,116,2725,2725,http://localhost:8081/,868,0,501
1578885199843,1888,HTTP Request,200,OK,Thread Group 1-466,text,true,,3218,116,2725,2725,http://localhost:8081/,1888,0,1521
1578885201364,368,HTTP Request,200,OK,Thread Group 1-3922,text,true,,3218,116,2725,2725,http://localhost:8081/,368,0,0
1578885201362,370,HTTP Request,200,OK,Thread Group 1-3907,text,true,,3218,116,2724,2724,http://localhost:8081/,370,0,3
1578885201364,368,HTTP Request,200,OK,Thread Group 1-3914,text,true,,3218,116,2723,2723,http://localhost:8081/,368,0,1
1578885200864,868,HTTP Request,200,OK,Thread Group 1-2617,text,true,,3218,116,2723,2723,http://localhost:8081/,868,0,501
1578885200865,868,HTTP Request,200,OK,Thread Group 1-2607,text,true,,3218,116,2722,2722,http://localhost:8081/,868,0,500
1578885200864,874,HTTP Request,200,OK,Thread Group 1-2608,text,true,,3218,116,2734,2734,http://localhost:8081/,874,0,501
1578885199863,1876,HTTP Request,200,OK,Thread Group 1-538,text,true,,3218,116,2735,2735,http://localhost:8081/,1876,0,1502
1578885200865,874,HTTP Request,200,OK,Thread Group 1-2625,text,true,,3218,116,2737,2737,http://localhost:8081/,874,0,500
1578885201364,376,HTTP Request,200,OK,Thread Group 1-3912,text,true,,3218,116,2737,2737,http://localhost:8081/,376,0,1
1578885200864,876,HTTP Request,200,OK,Thread Group 1-2612,text,true,,3218,116,2737,2737,http://localhost:8081/,876,0,501
1578885199863,1878,HTTP Request,200,OK,Thread Group 1-446,text,true,,3218,116,2736,2736,http://localhost:8081/,1878,0,1502
1578885201364,386,HTTP Request,200,OK,Thread Group 1-3925,text,true,,3218,116,2770,2770,http://localhost:8081/,386,0,1
1578885200866,885,HTTP Request,200,OK,Thread Group 1-2606,text,true,,3218,116,2771,2771,http://localhost:8081/,885,0,500
1578885200365,1386,HTTP Request,200,OK,Thread Group 1-1725,text,true,,3218,116,2771,2771,http://localhost:8081/,1386,0,1001
1578885200866,886,HTTP Request,200,OK,Thread Group 1-2605,text,true,,3218,116,2771,2771,http://localhost:8081/,886,0,500
1578885201365,387,HTTP Request,200,OK,Thread Group 1-3923,text,true,,3218,116,2770,2770,http://localhost:8081/,387,0,1
1578885199865,1887,HTTP Request,200,OK,Thread Group 1-580,text,true,,3218,116,2769,2769,http://localhost:8081/,1887,0,1501
1578885200364,1389,HTTP Request,200,OK,Thread Group 1-1700,text,true,,3218,116,2769,2769,http://localhost:8081/,1389,0,1002
1578885200364,1389,HTTP Request,200,OK,Thread Group 1-1724,text,true,,3218,116,2769,2769,http://localhost:8081/,1389,0,1002
1578885201365,388,HTTP Request,200,OK,Thread Group 1-3928,text,true,,3218,116,2768,2768,http://localhost:8081/,388,0,1
1578885199865,1889,HTTP Request,200,OK,Thread Group 1-576,text,true,,3218,116,2768,2768,http://localhost:8081/,1889,0,1501
1578885199865,1889,HTTP Request,200,OK,Thread Group 1-577,text,true,,3218,116,2767,2767,http://localhost:8081/,1889,0,1501
1578885199865,1889,HTTP Request,200,OK,Thread Group 1-585,text,true,,3218,116,2766,2766,http://localhost:8081/,1889,0,1501
1578885201440,315,HTTP Request,200,OK,Thread Group 1-4094,text,true,,3218,116,2765,2765,http://localhost:8081/,315,0,1
1578885201440,315,HTTP Request,200,OK,Thread Group 1-4092,text,true,,3218,116,2765,2765,http://localhost:8081/,315,0,1
1578885201440,315,HTTP Request,200,OK,Thread Group 1-4095,text,true,,3218,116,2764,2764,http://localhost:8081/,315,0,1
1578885201441,315,HTTP Request,200,OK,Thread Group 1-4096,text,true,,3218,116,2764,2764,http://localhost:8081/,315,0,0
1578885201442,314,HTTP Request,200,OK,Thread Group 1-4097,text,true,,3218,116,2763,2763,http://localhost:8081/,314,0,0
1578885201442,315,HTTP Request,200,OK,Thread Group 1-4098,text,true,,3218,116,2762,2762,http://localhost:8081/,315,0,0
1578885201441,316,HTTP Request,200,OK,Thread Group 1-4091,text,true,,3218,116,2761,2761,http://localhost:8081/,316,0,2
1578885201442,315,HTTP Request,200,OK,Thread Group 1-4089,text,true,,3218,116,2760,2760,http://localhost:8081/,315,0,1
1578885201443,314,HTTP Request,200,OK,Thread Group 1-4102,text,true,,3218,116,2759,2759,http://localhost:8081/,314,0,0
1578885201443,315,HTTP Request,200,OK,Thread Group 1-4093,text,true,,3218,116,2759,2759,http://localhost:8081/,315,0,1
1578885200943,815,HTTP Request,200,OK,Thread Group 1-2834,text,true,,3218,116,2759,2759,http://localhost:8081/,815,0,501
1578885201443,316,HTTP Request,200,OK,Thread Group 1-4090,text,true,,3218,116,2758,2758,http://localhost:8081/,316,0,1
1578885199945,1814,HTTP Request,200,OK,Thread Group 1-706,text,true,,3218,116,2757,2757,http://localhost:8081/,1814,0,1500
1578885199943,1816,HTTP Request,200,OK,Thread Group 1-818,text,true,,3218,116,2756,2756,http://localhost:8081/,1816,0,1502
1578885199945,1815,HTTP Request,200,OK,Thread Group 1-660,text,true,,3218,116,2755,2755,http://localhost:8081/,1815,0,1500
1578885200944,816,HTTP Request,200,OK,Thread Group 1-2795,text,true,,3218,116,2754,2754,http://localhost:8081/,816,0,501
1578885200945,815,HTTP Request,200,OK,Thread Group 1-2798,text,true,,3218,116,2754,2754,http://localhost:8081/,815,0,500
1578885199943,1817,HTTP Request,200,OK,Thread Group 1-735,text,true,,3218,116,2753,2753,http://localhost:8081/,1817,0,1502
1578885199944,1817,HTTP Request,200,OK,Thread Group 1-718,text,true,,3218,116,2753,2753,http://localhost:8081/,1817,0,1501
1578885200944,817,HTTP Request,200,OK,Thread Group 1-2846,text,true,,3218,116,2751,2751,http://localhost:8081/,817,0,501
1578885200944,826,HTTP Request,200,OK,Thread Group 1-2849,text,true,,3218,116,2778,2778,http://localhost:8081/,826,0,501
1578885199943,1829,HTTP Request,200,OK,Thread Group 1-814,text,true,,3218,116,2781,2781,http://localhost:8081/,1829,0,1502
1578885201444,328,HTTP Request,200,OK,Thread Group 1-4104,text,true,,3218,116,2780,2780,http://localhost:8081/,328,0,1
1578885201444,328,HTTP Request,200,OK,Thread Group 1-4106,text,true,,3218,116,2781,2781,http://localhost:8081/,328,0,1
1578885201444,329,HTTP Request,200,OK,Thread Group 1-4101,text,true,,3218,116,2781,2781,http://localhost:8081/,329,0,1
1578885201445,329,HTTP Request,200,OK,Thread Group 1-4103,text,true,,3218,116,2781,2781,http://localhost:8081/,329,0,0
1578885201445,329,HTTP Request,200,OK,Thread Group 1-4105,text,true,,3218,116,2780,2780,http://localhost:8081/,329,0,1
1578885200444,1330,HTTP Request,200,OK,Thread Group 1-1768,text,true,,3218,116,2780,2780,http://localhost:8081/,1330,0,1002
1578885199944,1831,HTTP Request,200,OK,Thread Group 1-648,text,true,,3218,116,2781,2781,http://localhost:8081/,1831,0,1502
1578885199944,1832,HTTP Request,200,OK,Thread Group 1-707,text,true,,3218,116,2780,2780,http://localhost:8081/,1832,0,1502
1578885200946,830,HTTP Request,200,OK,Thread Group 1-2841,text,true,,3218,116,2780,2780,http://localhost:8081/,830,0,500
1578885200444,1332,HTTP Request,200,OK,Thread Group 1-1810,text,true,,3218,116,2780,2780,http://localhost:8081/,1332,0,1002
1578885200444,1333,HTTP Request,200,OK,Thread Group 1-1807,text,true,,3218,116,2779,2779,http://localhost:8081/,1333,0,1002
1578885199944,1833,HTTP Request,200,OK,Thread Group 1-672,text,true,,3218,116,2778,2778,http://localhost:8081/,1833,0,1502
1578885199944,1833,HTTP Request,200,OK,Thread Group 1-710,text,true,,3218,116,2777,2777,http://localhost:8081/,1833,0,1502
1578885199944,1833,HTTP Request,200,OK,Thread Group 1-656,text,true,,3218,116,2776,2776,http://localhost:8081/,1833,0,1502
1578885200444,1334,HTTP Request,200,OK,Thread Group 1-1786,text,true,,3218,116,2776,2776,http://localhost:8081/,1334,0,1002
1578885200945,833,HTTP Request,200,OK,Thread Group 1-2844,text,true,,3218,116,2775,2775,http://localhost:8081/,833,0,502
1578885199944,1834,HTTP Request,200,OK,Thread Group 1-657,text,true,,3218,116,2774,2774,http://localhost:8081/,1834,0,1502
1578885200444,1335,HTTP Request,200,OK,Thread Group 1-1787,text,true,,3218,116,2773,2773,http://localhost:8081/,1335,0,1002
1578885199944,1835,HTTP Request,200,OK,Thread Group 1-734,text,true,,3218,116,2772,2772,http://localhost:8081/,1835,0,1502
1578885199944,1835,HTTP Request,200,OK,Thread Group 1-714,text,true,,3218,116,2771,2771,http://localhost:8081/,1835,0,1502
1578885201446,333,HTTP Request,200,OK,Thread Group 1-4107,text,true,,3218,116,2770,2770,http://localhost:8081/,333,0,1
1578885201446,334,HTTP Request,200,OK,Thread Group 1-4100,text,true,,3218,116,2769,2769,http://localhost:8081/,334,0,1
1578885200945,835,HTTP Request,200,OK,Thread Group 1-2840,text,true,,3218,116,2769,2769,http://localhost:8081/,835,0,502
1578885200946,834,HTTP Request,200,OK,Thread Group 1-2850,text,true,,3218,116,2768,2768,http://localhost:8081/,834,0,501
1578885200946,834,HTTP Request,200,OK,Thread Group 1-2851,text,true,,3218,116,2767,2767,http://localhost:8081/,834,0,501
1578885200946,835,HTTP Request,200,OK,Thread Group 1-2837,text,true,,3218,116,2766,2766,http://localhost:8081/,835,0,501
1578885200946,835,HTTP Request,200,OK,Thread Group 1-2802,text,true,,3218,116,2765,2765,http://localhost:8081/,835,0,501
1578885200947,834,HTTP Request,200,OK,Thread Group 1-2845,text,true,,3218,116,2764,2764,http://localhost:8081/,834,0,500
1578885201032,750,HTTP Request,200,OK,Thread Group 1-2999,text,true,,3218,116,2763,2763,http://localhost:8081/,750,0,606
1578885200533,1249,HTTP Request,200,OK,Thread Group 1-1974,text,true,,3218,116,2762,2762,http://localhost:8081/,1249,0,1105
1578885201034,758,HTTP Request,200,OK,Thread Group 1-3023,text,true,,3218,116,2791,2791,http://localhost:8081/,758,0,604
1578885201033,759,HTTP Request,200,OK,Thread Group 1-3003,text,true,,3218,116,2790,2790,http://localhost:8081/,759,0,605
1578885201032,760,HTTP Request,200,OK,Thread Group 1-3007,text,true,,3218,116,2791,2791,http://localhost:8081/,760,0,606
1578885200533,1260,HTTP Request,200,OK,Thread Group 1-1958,text,true,,3218,116,2791,2791,http://localhost:8081/,1260,0,1105
1578885201034,759,HTTP Request,200,OK,Thread Group 1-2995,text,true,,3218,116,2791,2791,http://localhost:8081/,759,0,604
1578885201035,758,HTTP Request,200,OK,Thread Group 1-2967,text,true,,3218,116,2790,2790,http://localhost:8081/,758,0,603
1578885201034,760,HTTP Request,200,OK,Thread Group 1-2987,text,true,,3218,116,2789,2789,http://localhost:8081/,760,0,604
1578885201034,760,HTTP Request,200,OK,Thread Group 1-2994,text,true,,3218,116,2788,2788,http://localhost:8081/,760,0,604
1578885200535,1260,HTTP Request,200,OK,Thread Group 1-1986,text,true,,3218,116,2787,2787,http://localhost:8081/,1260,0,1103
1578885200534,1261,HTTP Request,200,OK,Thread Group 1-1971,text,true,,3218,116,2787,2787,http://localhost:8081/,1261,0,1104
1578885201035,760,HTTP Request,200,OK,Thread Group 1-2971,text,true,,3218,116,2786,2786,http://localhost:8081/,760,0,603
1578885201035,761,HTTP Request,200,OK,Thread Group 1-2983,text,true,,3218,116,2785,2785,http://localhost:8081/,761,0,603
1578885201036,760,HTTP Request,200,OK,Thread Group 1-2975,text,true,,3218,116,2784,2784,http://localhost:8081/,760,0,602
1578885201035,761,HTTP Request,200,OK,Thread Group 1-2998,text,true,,3218,116,2783,2783,http://localhost:8081/,761,0,603
1578885201037,759,HTTP Request,200,OK,Thread Group 1-2963,text,true,,3218,116,2782,2782,http://localhost:8081/,759,0,601
1578885201036,761,HTTP Request,200,OK,Thread Group 1-2970,text,true,,3218,116,2781,2781,http://localhost:8081/,761,0,602
1578885201037,760,HTTP Request,200,OK,Thread Group 1-2962,text,true,,3218,116,2781,2781,http://localhost:8081/,760,0,601
1578885201038,759,HTTP Request,200,OK,Thread Group 1-2959,text,true,,3218,116,2780,2780,http://localhost:8081/,759,0,600
1578885201037,761,HTTP Request,200,OK,Thread Group 1-2966,text,true,,3218,116,2779,2779,http://localhost:8081/,761,0,601
1578885201036,762,HTTP Request,200,OK,Thread Group 1-2979,text,true,,3218,116,2778,2778,http://localhost:8081/,762,0,602
1578885201037,761,HTTP Request,200,OK,Thread Group 1-2955,text,true,,3218,116,2777,2777,http://localhost:8081/,761,0,601
1578885201038,760,HTTP Request,200,OK,Thread Group 1-2943,text,true,,3218,116,2776,2776,http://localhost:8081/,760,0,600
1578885201039,760,HTTP Request,200,OK,Thread Group 1-2867,text,true,,3218,116,2775,2775,http://localhost:8081/,760,0,599
1578885201039,760,HTTP Request,200,OK,Thread Group 1-2946,text,true,,3218,116,2775,2775,http://localhost:8081/,760,0,599
1578885201039,760,HTTP Request,200,OK,Thread Group 1-2878,text,true,,3218,116,2774,2774,http://localhost:8081/,760,0,599
1578885201039,761,HTTP Request,200,OK,Thread Group 1-3033,text,true,,3218,116,2773,2773,http://localhost:8081/,761,0,609
1578885200537,1263,HTTP Request,200,OK,Thread Group 1-1977,text,true,,3218,116,2772,2772,http://localhost:8081/,1263,0,1111
1578885200542,1258,HTTP Request,200,OK,Thread Group 1-1987,text,true,,3218,116,2771,2771,http://localhost:8081/,1258,0,1096
1578885200540,1261,HTTP Request,200,OK,Thread Group 1-1978,text,true,,3218,116,2770,2770,http://localhost:8081/,1261,0,1098
1578885200541,1260,HTTP Request,200,OK,Thread Group 1-2004,text,true,,3218,116,2769,2769,http://localhost:8081/,1260,0,1107
1578885200540,1261,HTTP Request,200,OK,Thread Group 1-1988,text,true,,3218,116,2768,2768,http://localhost:8081/,1261,0,1108
1578885200538,1264,HTTP Request,200,OK,Thread Group 1-1991,text,true,,3218,116,2768,2768,http://localhost:8081/,1264,0,1100
1578885200542,1269,HTTP Request,200,OK,Thread Group 1-2017,text,true,,3218,116,2794,2794,http://localhost:8081/,1269,0,1106
1578885200042,1770,HTTP Request,200,OK,Thread Group 1-1019,text,true,,3218,116,2796,2796,http://localhost:8081/,1770,0,1596
1578885200041,1771,HTTP Request,200,OK,Thread Group 1-1004,text,true,,3218,116,2796,2796,http://localhost:8081/,1771,0,1607
1578885200042,1770,HTTP Request,200,OK,Thread Group 1-1009,text,true,,3218,116,2795,2795,http://localhost:8081/,1770,0,1606
1578885200042,1771,HTTP Request,200,OK,Thread Group 1-1016,text,true,,3218,116,2795,2795,http://localhost:8081/,1771,0,1606
1578885200041,1772,HTTP Request,200,OK,Thread Group 1-1014,text,true,,3218,116,2794,2794,http://localhost:8081/,1772,0,1597
1578885200541,1273,HTTP Request,200,OK,Thread Group 1-1990,text,true,,3218,116,2793,2793,http://localhost:8081/,1273,0,1097
1578885200042,1772,HTTP Request,200,OK,Thread Group 1-1012,text,true,,3218,116,2793,2793,http://localhost:8081/,1772,0,1606
1578885200542,1272,HTTP Request,200,OK,Thread Group 1-2006,text,true,,3218,116,2792,2792,http://localhost:8081/,1272,0,1095
1578885200041,1773,HTTP Request,200,OK,Thread Group 1-1015,text,true,,3218,116,2792,2792,http://localhost:8081/,1773,0,1596
1578885200541,1274,HTTP Request,200,OK,Thread Group 1-2005,text,true,,3218,116,2790,2790,http://localhost:8081/,1274,0,1107
1578885200043,1772,HTTP Request,200,OK,Thread Group 1-1017,text,true,,3218,116,2790,2790,http://localhost:8081/,1772,0,1605
1578885200543,1272,HTTP Request,200,OK,Thread Group 1-1997,text,true,,3218,116,2789,2789,http://localhost:8081/,1272,0,1105
1578885200043,1773,HTTP Request,200,OK,Thread Group 1-1023,text,true,,3218,116,2788,2788,http://localhost:8081/,1773,0,1594
1578885200042,1774,HTTP Request,200,OK,Thread Group 1-1013,text,true,,3218,116,2788,2788,http://localhost:8081/,1774,0,1606
1578885200043,1773,HTTP Request,200,OK,Thread Group 1-1024,text,true,,3218,116,2787,2787,http://localhost:8081/,1773,0,1605
1578885200541,1275,HTTP Request,200,OK,Thread Group 1-1982,text,true,,3218,116,2786,2786,http://localhost:8081/,1275,0,1096
1578885200543,1274,HTTP Request,200,OK,Thread Group 1-1996,text,true,,3218,116,2785,2785,http://localhost:8081/,1274,0,1104
1578885200043,1774,HTTP Request,200,OK,Thread Group 1-1025,text,true,,3218,116,2784,2784,http://localhost:8081/,1774,0,1604
1578885200043,1774,HTTP Request,200,OK,Thread Group 1-1026,text,true,,3218,116,2783,2783,http://localhost:8081/,1774,0,1594
1578885200543,1274,HTTP Request,200,OK,Thread Group 1-2019,text,true,,3218,116,2782,2782,http://localhost:8081/,1274,0,1094
1578885200535,1282,HTTP Request,200,OK,Thread Group 1-1989,text,true,,3218,116,2781,2781,http://localhost:8081/,1282,0,1112
1578885201042,776,HTTP Request,200,OK,Thread Group 1-3036,text,true,,3218,116,2780,2780,http://localhost:8081/,776,0,605
1578885200044,1774,HTTP Request,200,OK,Thread Group 1-1029,text,true,,3218,116,2779,2779,http://localhost:8081/,1774,0,1603
1578885200043,1775,HTTP Request,200,OK,Thread Group 1-1020,text,true,,3218,116,2779,2779,http://localhost:8081/,1775,0,1604
1578885200536,1283,HTTP Request,200,OK,Thread Group 1-1979,text,true,,3218,116,2778,2778,http://localhost:8081/,1283,0,1101
1578885200533,1289,HTTP Request,200,OK,Thread Group 1-1961,text,true,,3218,116,2778,2778,http://localhost:8081/,1289,0,1114
1578885200537,1285,HTTP Request,200,OK,Thread Group 1-1992,text,true,,3218,116,2777,2777,http://localhost:8081/,1285,0,1110
1578885200532,1291,HTTP Request,200,OK,Thread Group 1-1970,text,true,,3218,116,2777,2777,http://localhost:8081/,1291,0,1105
1578885200537,1286,HTTP Request,200,OK,Thread Group 1-1983,text,true,,3218,116,2776,2776,http://localhost:8081/,1286,0,1100
1578885200536,1287,HTTP Request,200,OK,Thread Group 1-1969,text,true,,3218,116,2775,2775,http://localhost:8081/,1287,0,1111
1578885200535,1289,HTTP Request,200,OK,Thread Group 1-1967,text,true,,3218,116,2774,2774,http://localhost:8081/,1289,0,1102
1578885200540,1292,HTTP Request,200,OK,Thread Group 1-1999,text,true,,3218,116,2797,2797,http://localhost:8081/,1292,0,1097
1578885200535,1298,HTTP Request,200,OK,Thread Group 1-1984,text,true,,3218,116,2797,2797,http://localhost:8081/,1298,0,1112
1578885200540,1294,HTTP Request,200,OK,Thread Group 1-1985,text,true,,3218,116,2797,2797,http://localhost:8081/,1294,0,1107
1578885200540,1295,HTTP Request,200,OK,Thread Group 1-1981,text,true,,3218,116,2796,2796,http://localhost:8081/,1295,0,1107
1578885201032,803,HTTP Request,200,OK,Thread Group 1-3010,text,true,,3218,116,2795,2795,http://localhost:8081/,803,0,605
1578885200535,1301,HTTP Request,200,OK,Thread Group 1-1968,text,true,,3218,116,2795,2795,http://localhost:8081/,1301,0,1112
1578885200541,1297,HTTP Request,200,OK,Thread Group 1-1976,text,true,,3218,116,2795,2795,http://localhost:8081/,1297,0,1106
1578885200544,1294,HTTP Request,200,OK,Thread Group 1-2020,text,true,,3218,116,2795,2795,http://localhost:8081/,1294,0,1103
1578885200045,1795,HTTP Request,200,OK,Thread Group 1-1033,text,true,,3218,116,2794,2794,http://localhost:8081/,1795,0,1602
1578885200044,1797,HTTP Request,200,OK,Thread Group 1-1028,text,true,,3218,116,2794,2794,http://localhost:8081/,1797,0,1603
1578885200045,1799,HTTP Request,200,OK,Thread Group 1-1036,text,true,,3218,116,2797,2797,http://localhost:8081/,1799,0,1602
1578885200044,1800,HTTP Request,200,OK,Thread Group 1-1031,text,true,,3218,116,2798,2798,http://localhost:8081/,1800,0,1593
1578885200045,1803,HTTP Request,200,OK,Thread Group 1-1037,text,true,,3218,116,2802,2802,http://localhost:8081/,1803,0,1602
1578885200044,1805,HTTP Request,200,OK,Thread Group 1-979,text,true,,3218,116,2802,2802,http://localhost:8081/,1805,0,1593
1578885200544,1306,HTTP Request,200,OK,Thread Group 1-1994,text,true,,3218,116,2805,2805,http://localhost:8081/,1306,0,1093
1578885200044,1807,HTTP Request,200,OK,Thread Group 1-1032,text,true,,3218,116,2806,2806,http://localhost:8081/,1807,0,1603
1578885200044,1808,HTTP Request,200,OK,Thread Group 1-1021,text,true,,3218,116,2807,2807,http://localhost:8081/,1808,0,1603
1578885200546,1306,HTTP Request,200,OK,Thread Group 1-2029,text,true,,3218,116,2806,2806,http://localhost:8081/,1306,0,1101
1578885200546,1307,HTTP Request,200,OK,Thread Group 1-2028,text,true,,3218,116,2806,2806,http://localhost:8081/,1307,0,1101
1578885200046,1807,HTTP Request,200,OK,Thread Group 1-1043,text,true,,3218,116,2805,2805,http://localhost:8081/,1807,0,1591
1578885200046,1807,HTTP Request,200,OK,Thread Group 1-974,text,true,,3218,116,2804,2804,http://localhost:8081/,1807,0,1591
1578885200546,1308,HTTP Request,200,OK,Thread Group 1-1995,text,true,,3218,116,2803,2803,http://localhost:8081/,1308,0,1091
1578885200546,1308,HTTP Request,200,OK,Thread Group 1-2008,text,true,,3218,116,2802,2802,http://localhost:8081/,1308,0,1101
1578885200046,1808,HTTP Request,200,OK,Thread Group 1-1044,text,true,,3218,116,2802,2802,http://localhost:8081/,1808,0,1601
1578885200546,1309,HTTP Request,200,OK,Thread Group 1-2027,text,true,,3218,116,2801,2801,http://localhost:8081/,1309,0,1091
1578885200046,1809,HTTP Request,200,OK,Thread Group 1-1046,text,true,,3218,116,2800,2800,http://localhost:8081/,1809,0,1591
1578885200545,1311,HTTP Request,200,OK,Thread Group 1-2001,text,true,,3218,116,2799,2799,http://localhost:8081/,1311,0,1102
1578885200545,1311,HTTP Request,200,OK,Thread Group 1-2000,text,true,,3218,116,2798,2798,http://localhost:8081/,1311,0,1102
1578885200546,1310,HTTP Request,200,OK,Thread Group 1-1998,text,true,,3218,116,2797,2797,http://localhost:8081/,1310,0,1091
1578885201046,810,HTTP Request,200,OK,Thread Group 1-3040,text,true,,3218,116,2796,2796,http://localhost:8081/,810,0,601
1578885201047,810,HTTP Request,200,OK,Thread Group 1-3041,text,true,,3218,116,2795,2795,http://localhost:8081/,810,0,600
1578885201048,809,HTTP Request,200,OK,Thread Group 1-3043,text,true,,3218,116,2795,2795,http://localhost:8081/,809,0,589
1578885200547,1319,HTTP Request,200,OK,Thread Group 1-2026,text,true,,3218,116,2821,2821,http://localhost:8081/,1319,0,1090
1578885201047,819,HTTP Request,200,OK,Thread Group 1-3042,text,true,,3218,116,2821,2821,http://localhost:8081/,819,0,590
1578885200547,1320,HTTP Request,200,OK,Thread Group 1-2041,text,true,,3218,116,2821,2821,http://localhost:8081/,1320,0,1099
1578885200546,1321,HTTP Request,200,OK,Thread Group 1-2032,text,true,,3218,116,2820,2820,http://localhost:8081/,1321,0,1100
1578885200548,1322,HTTP Request,200,OK,Thread Group 1-2039,text,true,,3218,116,2820,2820,http://localhost:8081/,1322,0,1089
1578885200049,1822,HTTP Request,200,OK,Thread Group 1-1052,text,true,,3218,116,2823,2823,http://localhost:8081/,1822,0,1597
1578885200045,1827,HTTP Request,200,OK,Thread Group 1-1038,text,true,,3218,116,2822,2822,http://localhost:8081/,1827,0,1592
1578885200048,1824,HTTP Request,200,OK,Thread Group 1-987,text,true,,3218,116,2824,2824,http://localhost:8081/,1824,0,1589
